4.380397460937500000e+03 3.878738768049963710e+02
4.404286621093750000e+03 3.654213569132987232e+02
4.428439941406250000e+03 3.787692633929017916e+02
4.452482910156250000e+03 3.870855798121805265e+02
4.476644042968750000e+03 3.721630426940611187e+02
4.501112304687500000e+03 3.482067451319360885e+02
4.526102539062500000e+03 3.503288639432495302e+02
4.550889160156250000e+03 3.499881373486308007e+02
4.575021484375000000e+03 3.552976139043698822e+02
4.600008300781250000e+03 3.528050095704600722e+02
4.625153808593750000e+03 3.565701706132011282e+02
4.650251953125000000e+03 3.332593647211462553e+02
4.675240722656250000e+03 3.290995233054365485e+02
4.700257324218750000e+03 3.326256209633987737e+02
4.725802246093750000e+03 3.257640235347314501e+02
4.751528808593750000e+03 3.244912733067054660e+02
4.777038085937500000e+03 3.438438557619451785e+02
4.802084960937500000e+03 3.031188736744308585e+02
4.827935546875000000e+03 3.348857169233040736e+02
4.853072753906250000e+03 3.247723244668415532e+02
4.878693847656250000e+03 3.073109816727719590e+02
4.904624023437500000e+03 3.125314284607967465e+02
4.930495117187500000e+03 3.074212683794289660e+02
4.956572265625000000e+03 3.212868797221626664e+02
4.982803710937500000e+03 3.066482343064653833e+02
5.009002929687500000e+03 3.006463629487410572e+02
5.035860351562500000e+03 3.093953822198481021e+02
5.062664550781250000e+03 3.079343861046562552e+02
5.089195312500000000e+03 3.098275382158310549e+02
5.115663085937500000e+03 2.981829267255471905e+02
5.142544921875000000e+03 2.987502955746437578e+02
5.168899902343750000e+03 2.754128189140512859e+02
5.195893066406250000e+03 2.965224707049986250e+02
5.222897460937500000e+03 2.989472507651598789e+02
5.249559082031250000e+03 2.859743035922317063e+02
5.276895019531250000e+03 2.657377309862715151e+02
5.303692871093750000e+03 2.706378652066884456e+02
5.330737792968750000e+03 2.724818289397674675e+02
5.358173339843750000e+03 2.819453076503004922e+02
5.385500488281250000e+03 2.795301407627599701e+02
5.412864746093750000e+03 2.620868251262127728e+02
5.440689941406250000e+03 2.702531777051949007e+02
5.468255859375000000e+03 2.638434285233523156e+02
5.495799804687500000e+03 2.528059198016412097e+02
5.524085937500000000e+03 2.490061830311990434e+02
5.552403808593750000e+03 2.461158535109334764e+02
5.580507812500000000e+03 2.609405422944287807e+02
5.608535644531250000e+03 2.466320060954519420e+02
5.637071289062500000e+03 2.579539896650447304e+02
5.665247558593750000e+03 2.585170324801256925e+02
5.693956054687500000e+03 2.512959112193065607e+02
5.722604492187500000e+03 2.278658665941497361e+02
5.751720703125000000e+03 2.347929129780120832e+02
5.780824707031250000e+03 2.384735047609618164e+02
5.809595214843750000e+03 2.423367498187024012e+02
5.838387207031250000e+03 2.473397309352178866e+02
5.867531738281250000e+03 2.393653555485908555e+02
5.896631347656250000e+03 2.369182258205319442e+02
5.925465820312500000e+03 2.292018929453040244e+02
5.954993652343750000e+03 2.313829681343785580e+02
5.984015625000000000e+03 2.241571872120396165e+02
6.013353027343750000e+03 2.107126983209174398e+02
6.043251953125000000e+03 2.172390837822145500e+02
6.072978027343750000e+03 2.212750947882616401e+02
6.103330566406250000e+03 2.187317622353738784e+02
6.133066894531250000e+03 2.098649175267952955e+02
6.163662597656250000e+03 2.096847771468024746e+02
6.194206542968750000e+03 2.042760845267958132e+02
6.224611816406250000e+03 2.075004504514910764e+02
6.255638183593750000e+03 1.931218499921368732e+02
6.286988769531250000e+03 2.020782161680857882e+02
6.318124023437500000e+03 2.062613226633498300e+02
6.348589843750000000e+03 1.963215310587856948e+02
6.379622558593750000e+03 2.046991439237110626e+02
6.410297363281250000e+03 1.997808993566222000e+02
6.442079589843750000e+03 1.977695831934742614e+02
6.473562500000000000e+03 1.930641244007510977e+02
6.505846191406250000e+03 1.969094023391804171e+02
6.537902343750000000e+03 1.886753561493850668e+02
6.570176757812500000e+03 1.814834374823743417e+02
6.602813476562500000e+03 1.984813532812877099e+02
6.634643554687500000e+03 1.800894823079162848e+02
6.666928710937500000e+03 1.893540475965142207e+02
6.699385253906250000e+03 1.790059036080426154e+02
6.732412597656250000e+03 1.810868349869386122e+02
6.765274414062500000e+03 1.795625265092647282e+02
6.798111328125000000e+03 1.752204331282872261e+02
6.831847656250000000e+03 1.739738298400687313e+02
6.864524414062500000e+03 1.853696438487641274e+02
6.897295898437500000e+03 1.812060218830878853e+02
6.930896484375000000e+03 1.736158414042325830e+02
6.964175292968750000e+03 1.760629981842931784e+02
6.997692871093750000e+03 1.782513324646705541e+02
7.030828125000000000e+03 1.692736050443103011e+02
7.064455078125000000e+03 1.661141807265197770e+02
7.097743164062500000e+03 1.738494457648461378e+02
7.131079101562500000e+03 1.605163271601778376e+02
7.165339355468750000e+03 1.621641807125109835e+02
7.198539062500000000e+03 1.571794437545878509e+02
7.232792480468750000e+03 1.558077088026524279e+02
7.266890625000000000e+03 1.578942791557897749e+02
7.301061523437500000e+03 1.636552277913386888e+02
7.335237304687500000e+03 1.659349174903483117e+02
7.368884765625000000e+03 1.664456003896233653e+02
7.403898925781250000e+03 1.544944549107084129e+02
7.438246582031250000e+03 1.558601172953851233e+02
7.472816406250000000e+03 1.549628516611818441e+02
7.507708007812500000e+03 1.615686359057881134e+02
7.543234375000000000e+03 1.555058599538675992e+02
7.578316894531250000e+03 1.575767186378263034e+02
7.612861328125000000e+03 1.461707125853592686e+02
7.647949707031250000e+03 1.508789545413038411e+02
7.682850097656250000e+03 1.507702859440632892e+02
7.718418457031250000e+03 1.523940241982101043e+02
7.753459960937500000e+03 1.386901221189025080e+02
7.789121093750000000e+03 1.448621943402704062e+02
7.824686035156250000e+03 1.434094396866921954e+02
7.860019531250000000e+03 1.317665566726635973e+02
7.896585449218750000e+03 1.333433036167580212e+02
7.932229980468750000e+03 1.356009644522293343e+02
7.968501953125000000e+03 1.445037979735035378e+02
8.004484375000000000e+03 1.371106330902706247e+02
8.041103027343750000e+03 1.438908320930822526e+02
8.076868164062500000e+03 1.401099478565473078e+02
8.112396484375000000e+03 1.308282949647485793e+02
8.148883789062500000e+03 1.273882548418514489e+02
8.185490722656250000e+03 1.362264331832810740e+02
8.221648437500000000e+03 1.349257202428050562e+02
8.258325195312500000e+03 1.335628216810404467e+02
8.294737304687500000e+03 1.342488957222438160e+02
8.331728515625000000e+03 1.288622861700717976e+02
8.367781250000000000e+03 1.315667409054132122e+02
8.404379882812500000e+03 1.261526237244198398e+02
8.441431640625000000e+03 1.183596141002618367e+02
8.478192382812500000e+03 1.315243325517411392e+02
8.514401367187500000e+03 1.272383968781612396e+02
8.551326171875000000e+03 1.300437586113137343e+02
8.588211914062500000e+03 1.272619591270821360e+02
8.625188476562500000e+03 1.257716588867174181e+02
8.662578125000000000e+03 1.211322270826020286e+02
8.699918945312500000e+03 1.273364474330599023e+02
8.736523437500000000e+03 1.292995372306942841e+02
8.772672851562500000e+03 1.259040060526127860e+02
8.810155273437500000e+03 1.214818056171126415e+02
8.847319335937500000e+03 1.244034605539391549e+02
8.884833984375000000e+03 1.251291631381792655e+02
8.922101562500000000e+03 1.184946759155382665e+02
8.959989257812500000e+03 1.149507772774015990e+02
8.997692382812500000e+03 1.230896889807711432e+02
9.035630859375000000e+03 1.181405774698959021e+02
9.073472656250000000e+03 1.100627246216155299e+02
9.111416992187500000e+03 1.189661960396830693e+02
9.149142578125000000e+03 1.097986398425726406e+02
9.187496093750000000e+03 1.095835916059221518e+02
9.226567382812500000e+03 1.042745694350320349e+02
9.264951171875000000e+03 1.095885463890254954e+02
9.303839843750000000e+03 1.110965613572188317e+02
9.342374023437500000e+03 1.127846803069381423e+02
9.381416992187500000e+03 1.139063342000380601e+02
9.420601562500000000e+03 1.113013428494968906e+02
9.459745117187500000e+03 1.090722363212856152e+02
9.498426757812500000e+03 1.058140605388297502e+02
9.537543945312500000e+03 1.099935401123067606e+02
9.575932617187500000e+03 1.035022319775264634e+02
9.615437500000000000e+03 1.045008864124852579e+02
9.655139648437500000e+03 1.044577469853037144e+02
9.694557617187500000e+03 1.046810188464789206e+02
9.734882812500000000e+03 1.024356703542141673e+02
9.774205078125000000e+03 1.024248066832748663e+02
9.813742187500000000e+03 1.014884890875573262e+02
9.853089843750000000e+03 1.045070657776383314e+02
9.892656250000000000e+03 9.668419300401536987e+01
9.932979492187500000e+03 9.645030220082273331e+01
9.972703125000000000e+03 9.835616741594344603e+01
1.001274121093750000e+04 9.682063230818675947e+01
1.005330664062500000e+04 1.008708533554755604e+02
1.009296386718750000e+04 9.911756076928222114e+01
1.013363183593750000e+04 9.222028539306241157e+01
1.017387304687500000e+04 9.825708207700004948e+01
1.021386425781250000e+04 9.331562155943291259e+01
1.025491601562500000e+04 9.451213237511002774e+01
1.029540722656250000e+04 9.582761111343292271e+01
1.033538769531250000e+04 9.988365529657295383e+01
1.037537890625000000e+04 9.354856040343298673e+01
1.041641113281250000e+04 9.148006185920954181e+01
1.045712402343750000e+04 9.159532324683871707e+01
1.049737597656250000e+04 9.501977002480316514e+01
1.053847656250000000e+04 8.783201781798098295e+01
1.058071582031250000e+04 9.335716037980128590e+01
1.062237304687500000e+04 8.575502289875798567e+01
1.066402441406250000e+04 9.071436383799486691e+01
1.070571679687500000e+04 9.388355206786155804e+01
1.074708203125000000e+04 9.016329485091830520e+01
1.078866894531250000e+04 9.052637697484084356e+01
1.083015527343750000e+04 8.446897099575197387e+01
1.087246289062500000e+04 8.954973150647944635e+01
1.091427832031250000e+04 8.653869186857907891e+01
1.095529980468750000e+04 8.250378558817659780e+01
1.099749804687500000e+04 8.995062788136698373e+01
1.103954882812500000e+04 8.290434862374577563e+01
1.108271386718750000e+04 8.510533438116448224e+01
1.112507324218750000e+04 8.232262717005016839e+01
1.116731933593750000e+04 8.477472351302412790e+01
1.120952246093750000e+04 8.669179854355755310e+01
1.125253125000000000e+04 8.113497156731160942e+01
1.129576269531250000e+04 7.760690661154093561e+01
1.133856738281250000e+04 8.355284498394945558e+01
1.138200390625000000e+04 8.286790242470570433e+01
1.142505273437500000e+04 7.838180281352110512e+01
1.146733789062500000e+04 7.845500017586005015e+01
1.151052929687500000e+04 7.997993835147850916e+01
1.155431835937500000e+04 8.309439171907892785e+01
1.159807812500000000e+04 7.775967671792555791e+01
1.164150195312500000e+04 7.958385200199255394e+01
1.168598535156250000e+04 8.351639309086935725e+01
1.172916210937500000e+04 7.322710612934945118e+01
1.177285351562500000e+04 7.887546105574483590e+01
1.181643261718750000e+04 8.173304625642713006e+01
1.185955175781250000e+04 7.631590246639848374e+01
1.190370410156250000e+04 7.599912077960979673e+01
1.194784667968750000e+04 7.754367582336983844e+01
1.199135644531250000e+04 7.312167740895023371e+01
1.203587597656250000e+04 7.732834440124551634e+01
1.207932421875000000e+04 7.479472221571593593e+01
1.212342089843750000e+04 7.785501004307914741e+01
1.216688964843750000e+04 7.527483141479802953e+01
1.221167871093750000e+04 7.370633767850924301e+01
1.225665429687500000e+04 7.247517455781570561e+01
1.230146679687500000e+04 7.095795552384009852e+01
1.234589355468750000e+04 6.810517837018764453e+01
1.239121484375000000e+04 7.061053238877687477e+01
1.243621484375000000e+04 7.009913924249943307e+01
1.248046777343750000e+04 7.040808972907026941e+01
1.252650878906250000e+04 6.849465734250934190e+01
1.257163964843750000e+04 6.982226731672810160e+01
1.261741796875000000e+04 7.008238976540891940e+01
1.266327636718750000e+04 6.757002640878582156e+01
1.270920800781250000e+04 6.954613121855450686e+01
1.275494726562500000e+04 6.590783380151954418e+01
1.280031640625000000e+04 6.421663799531791028e+01
1.284684960937500000e+04 6.954041995251586172e+01
1.289321777343750000e+04 6.441689047388905465e+01
1.293987890625000000e+04 6.826216273173567117e+01
1.298710546875000000e+04 6.536380530273851264e+01
1.303381445312500000e+04 6.517034341774753159e+01
1.308108398437500000e+04 6.283857066857817841e+01
1.312935839843750000e+04 6.707359313682009372e+01
1.317803222656250000e+04 6.483577089056794307e+01
1.322588476562500000e+04 6.186362784012206362e+01
1.327423535156250000e+04 6.282438963226501727e+01
1.332288476562500000e+04 6.067001513437188009e+01
1.337264746093750000e+04 6.057649826627559264e+01
1.342203613281250000e+04 6.145339885248106526e+01
1.347320019531250000e+04 5.881465348755294542e+01
1.352376757812500000e+04 5.451242244276736670e+01
1.357538476562500000e+04 5.910784725792489525e+01
1.362479492187500000e+04 5.698542981070837499e+01
1.367490722656250000e+04 5.985670873790319746e+01
1.372653710937500000e+04 5.558845037124617505e+01
1.377798828125000000e+04 5.604220123725490055e+01
1.383015527343750000e+04 5.356674197709678964e+01
1.388204882812500000e+04 5.298114625187816529e+01
1.393413574218750000e+04 5.434309748127807183e+01
1.398615722656250000e+04 5.581118633517677807e+01
1.403882910156250000e+04 5.154277994667656770e+01
1.409288476562500000e+04 5.367120842328129982e+01
1.414636621093750000e+04 5.132425160057860580e+01
1.419912304687500000e+04 5.264415946993170081e+01
1.425333203125000000e+04 5.290997479468175868e+01
1.430703417968750000e+04 5.049600209223684288e+01
1.436096289062500000e+04 4.942982797247711346e+01
1.441543261718750000e+04 5.110420147227476662e+01
1.446903320312500000e+04 4.849454213730572860e+01
1.452291406250000000e+04 5.054326123365340351e+01
1.457700781250000000e+04 5.040114203748331079e+01
1.463115722656250000e+04 4.787483161225500083e+01
1.468525390625000000e+04 4.999363589392887519e+01
1.473928125000000000e+04 4.949820758218452710e+01
1.479360937500000000e+04 4.956499978734127865e+01
1.484862109375000000e+04 5.329503555897694156e+01
1.490282421875000000e+04 5.175412192585781668e+01
1.495758300781250000e+04 4.651035211374376388e+01
1.501249707031250000e+04 4.618252435692404134e+01
1.506883593750000000e+04 5.132007190119713158e+01
1.512334570312500000e+04 5.223574162584066727e+01
1.517854492187500000e+04 4.462182132362013931e+01
1.523459863281250000e+04 4.708807032756647004e+01
1.529018457031250000e+04 4.780071466088273979e+01
1.534548339843750000e+04 4.853403693921749351e+01
1.540062500000000000e+04 4.433970130533792542e+01
1.545760839843750000e+04 4.554273226850531131e+01
1.551399609375000000e+04 4.687577075555296346e+01
1.557090917968750000e+04 4.589342490877988467e+01
1.562838867187500000e+04 4.621920421887424624e+01
1.568530566406250000e+04 4.344044764785068224e+01
1.574242675781250000e+04 4.617097203100173175e+01
1.579937109375000000e+04 4.480551429417207032e+01
1.585698828125000000e+04 4.615034100258230865e+01
1.591520996093750000e+04 4.438690156038867229e+01
1.597347753906250000e+04 4.259278250003968935e+01
1.603204589843750000e+04 4.223267370600637349e+01
1.609030859375000000e+04 4.087068043681443186e+01
1.614992578125000000e+04 4.054964655803932772e+01
1.620996972656250000e+04 4.054285309776290802e+01
1.627018554687500000e+04 4.199854785895698228e+01
1.633135644531250000e+04 3.975416395111736989e+01
1.639119335937500000e+04 3.955863169327300710e+01
1.645326367187500000e+04 3.767062480596213447e+01
1.651582031250000000e+04 3.927268270686486318e+01
1.657733398437500000e+04 3.977288472747354575e+01
1.663939257812500000e+04 3.808368128590186075e+01
1.670227343750000000e+04 3.655297948281615561e+01
1.676649023437500000e+04 3.503727654415662585e+01
1.683253710937500000e+04 3.666578911689516929e+01
1.689786718750000000e+04 3.812994622793183908e+01
1.696244335937500000e+04 3.544007227244672009e+01
1.702851171875000000e+04 3.539661548924159717e+01
1.709533398437500000e+04 3.566993860789362714e+01
1.716050585937500000e+04 3.420336462697896707e+01
1.722885351562500000e+04 3.463660984227151829e+01
1.729636523437500000e+04 3.303980819406551461e+01
1.736502343750000000e+04 3.326383662794371787e+01
1.743494921875000000e+04 3.441884264818683192e+01
1.750365625000000000e+04 3.323606064613695565e+01
1.757301953125000000e+04 3.130760467371235833e+01
1.764456054687500000e+04 3.168564196529267463e+01
1.771622265625000000e+04 3.196103918563839841e+01
1.778673242187500000e+04 3.298987252465908426e+01
1.785847265625000000e+04 3.157484559610412589e+01
1.793051757812500000e+04 2.864837356996891415e+01
1.800233398437500000e+04 3.061074870161458605e+01
1.807560156250000000e+04 3.001570224626908256e+01
1.814894140625000000e+04 3.053701694278225176e+01
1.822356835937500000e+04 2.947370807392203673e+01
1.829715625000000000e+04 2.835331168814147773e+01
1.837051367187500000e+04 3.017698359207176040e+01
1.844407617187500000e+04 3.002396337747660127e+01
1.851862109375000000e+04 2.862676492265195094e+01
1.859155859375000000e+04 2.896682359953737418e+01
1.866511914062500000e+04 2.912994830892122167e+01
1.874033984375000000e+04 2.895893767311639522e+01
1.881491992187500000e+04 2.765069075347210514e+01
1.888979101562500000e+04 2.766122348420645594e+01
1.896405664062500000e+04 2.755292040788972230e+01
1.903961328125000000e+04 2.704810147961072886e+01
1.911445703125000000e+04 2.699681967698450791e+01
1.919210351562500000e+04 2.644543201993969461e+01
1.926863867187500000e+04 2.560043393235488196e+01
1.934452929687500000e+04 2.665554061653995177e+01
1.942183984375000000e+04 2.543549735354011432e+01
1.949773828125000000e+04 2.529968948877792201e+01
1.957565820312500000e+04 2.757650850331824088e+01
1.965347656250000000e+04 2.600618323748808791e+01
1.973070703125000000e+04 2.634064090170023320e+01
1.980888867187500000e+04 2.552042327731912508e+01
1.988743750000000000e+04 2.461328912206592534e+01
1.996655664062500000e+04 2.531893834334823623e+01
2.004591601562500000e+04 2.433103365099190185e+01
2.012560742187500000e+04 2.412494957436410914e+01
2.020511523437500000e+04 2.572229011031412327e+01
2.028427148437500000e+04 2.323832232305452195e+01
2.036539257812500000e+04 2.396089868181697824e+01
2.044681250000000000e+04 2.398040354479344671e+01
